"country","year","dev_inv_cap"
NA,"2007",1
NA,"2008",23.07
NA,"2009",25.21
NA,"2010",26.66
NA,"2011",28.37
NA,"2012",27.72
NA,"2013",25.42
NA,"2014",24.85
NA,"2015",24.35
NA,"2016",23.95
NA,"2017",25.11
NA,"2018",24.98
NA,"2019",22.13
NA,"2020",NA
NA,"2021",NA
NA,"2022",NA
NA,"2023",NA
NA,"1990",1
NA,"1991",1
NA,"1992",1
NA,"1993",1
NA,"1994",1
NA,"1995",1
NA,"1996",1
NA,"1997",1
NA,"1998",1
NA,"1999",1
NA,"2000",1
NA,"2001",1
NA,"2002",1
NA,"2003",1
NA,"2004",1
NA,"2005",1
NA,"2006",1
NA,"2007",1
NA,"2008",19.48
NA,"2009",21.19
NA,"2010",22.56
NA,"2011",24
NA,"2012",23.51
NA,"2013",21.54
NA,"2014",21.19
NA,"2015",20.75
NA,"2016",20.65
NA,"2017",21.57
NA,"2018",21.36
NA,"2019",19.04
NA,"2020",NA
NA,"2021",NA
NA,"2022",NA
NA,"2023",NA
NA,"1990",1
NA,"1991",1
NA,"1992",1
NA,"1993",1
NA,"1994",1
NA,"1995",1
NA,"1996",1
NA,"1997",1
NA,"1998",1
NA,"1999",1
NA,"2000",1
NA,"2001",1
NA,"2002",1
NA,"2003",1
NA,"2004",1
NA,"2005",1
NA,"2006",1
NA,"2007",1
NA,"2008",18.55
NA,"2009",20.04
NA,"2010",21.36
NA,"2011",22.1
NA,"2012",21.2
NA,"2013",19.61
NA,"2014",18.99
NA,"2015",17.95
NA,"2016",16.58
NA,"2017",NA
NA,"2018",NA
NA,"2019",NA
NA,"2020",NA
NA,"2021",NA
NA,"2022",NA
NA,"2023",NA
"fin","1990",1
"fin","1991",1
"fin","1992",1
"fin","1993",1
"fin","1994",1
"fin","1995",1
"fin","1996",1
"fin","1997",1
"fin","1998",1
"fin","1999",1
"fin","2000",1
"fin","2001",1
"fin","2002",1
"fin","2003",1
"fin","2004",1
"fin","2005",1
"fin","2006",1
"fin","2007",1
"fin","2008",41.91
"fin","2009",38.6
"fin","2010",47.92
"fin","2011",56.98
"fin","2012",57.33
"fin","2013",48.42
"fin","2014",44.05
"fin","2015",37.62
"fin","2016",38.33
"fin","2017",40.54
"fin","2018",38.87
"fin","2019",37.67
"fin","2020",NA
"fin","2021",NA
"fin","2022",NA
"fin","2023",NA
"fra","1990",1
"fra","1991",1
"fra","1992",1
"fra","1993",1
"fra","1994",1
"fra","1995",1
"fra","1996",1
"fra","1997",1
"fra","1998",1
"fra","1999",1
"fra","2000",1
"fra","2001",1
"fra","2002",1
"fra","2003",1
"fra","2004",1
"fra","2005",1
"fra","2006",1
"fra","2007",1
"fra","2008",19.81
"fra","2009",22.49
"fra","2010",23.7
"fra","2011",26.18
"fra","2012",27.28
"fra","2013",26.05
"fra","2014",25
"fra","2015",24.24
"fra","2016",21.55
"fra","2017",23.05
"fra","2018",23.57
"fra","2019",21.68
"fra","2020",NA
"fra","2021",NA
"fra","2022",NA
"fra","2023",NA
"deu","1990",1
"deu","1991",1
"deu","1992",1
"deu","1993",1
"deu","1994",1
"deu","1995",1
"deu","1996",1
"deu","1997",1
"deu","1998",1
"deu","1999",1
"deu","2000",1
"deu","2001",1
"deu","2002",1
"deu","2003",1
"deu","2004",1
"deu","2005",1
"deu","2006",1
"deu","2007",1
"deu","2008",52.65
"deu","2009",56.55
"deu","2010",62.23
"deu","2011",64.42
"deu","2012",60.65
"deu","2013",55.21
"deu","2014",54.38
"deu","2015",51.86
"deu","2016",52.55
"deu","2017",56.11
"deu","2018",56.18
"deu","2019",47.96
"deu","2020",NA
"deu","2021",NA
"deu","2022",NA
"deu","2023",NA
"grc","1990",0
"grc","1991",0
"grc","1992",0
"grc","1993",0
"grc","1994",0
"grc","1995",1
"grc","1996",0
"grc","1997",1
"grc","1998",0
"grc","1999",0
"grc","2000",0
"grc","2001",1
"grc","2002",0
"grc","2003",1
"grc","2004",0
"grc","2005",1
"grc","2006",1
"grc","2007",1
"grc","2008",1.35
"grc","2009",2.64
"grc","2010",2.65
"grc","2011",3.26
"grc","2012",2.08
"grc","2013",2.77
"grc","2014",1.87
"grc","2015",1.51
"grc","2016",2.21
"grc","2017",1.89
"grc","2018",2.17
"grc","2019",1.29
"grc","2020",NA
"grc","2021",NA
"grc","2022",NA
"grc","2023",NA
"hun","1990",1
"hun","1991",1
"hun","1992",1
"hun","1993",1
"hun","1994",0
"hun","1995",1
"hun","1996",0
"hun","1997",1
"hun","1998",0
"hun","1999",0
"hun","2000",1
"hun","2001",1
"hun","2002",1
"hun","2003",1
"hun","2004",1
"hun","2005",1
"hun","2006",1
"hun","2007",1
"hun","2008",3
"hun","2009",3.86
"hun","2010",3.69
"hun","2011",4.37
"hun","2012",3.44
"hun","2013",2.82
"hun","2014",2.54
"hun","2015",4.07
"hun","2016",2.51
"hun","2017",2.9
"hun","2018",2.95
"hun","2019",2.18
"hun","2020",NA
"hun","2021",NA
"hun","2022",NA
"hun","2023",NA
"isl","1990",0
"isl","1991",0
"isl","1992",1
"isl","1993",0
"isl","1994",0
"isl","1995",1
"isl","1996",1
"isl","1997",1
"isl","1998",1
"isl","1999",1
"isl","2000",1
"isl","2001",0
"isl","2002",1
"isl","2003",1
"isl","2004",1
"isl","2005",1
"isl","2006",1
"isl","2007",1
"isl","2008",1.58
"isl","2009",14.38
"isl","2010",13.36
"isl","2011",8.02
"isl","2012",11.29
"isl","2013",1.79
"isl","2014",10.17
"isl","2015",12.09
"isl","2016",18.39
"isl","2017",13.1
"isl","2018",NA
"isl","2019",12.56
"isl","2020",NA
"isl","2021",NA
"isl","2022",NA
"isl","2023",NA
"irl","1990",1
"irl","1991",1
"irl","1992",1
"irl","1993",1
"irl","1994",0
"irl","1995",1
"irl","1996",1
"irl","1997",1
"irl","1998",1
"irl","1999",1
"irl","2000",1
"irl","2001",1
"irl","2002",1
"irl","2003",1
"irl","2004",1
"irl","2005",1
"irl","2006",1
"irl","2007",1
"irl","2008",13.69
"irl","2009",9.18
"irl","2010",10.61
"irl","2011",11.08
"irl","2012",10.86
"irl","2013",10.19
"irl","2014",10.06
"irl","2015",11.32
"irl","2016",8.8
"irl","2017",8.02
"irl","2018",9.96
"irl","2019",9.62
"irl","2020",NA
"irl","2021",NA
"irl","2022",NA
"irl","2023",NA
"isr","1990",1
"isr","1991",1
"isr","1992",1
"isr","1993",1
"isr","1994",1
"isr","1995",1
"isr","1996",1
"isr","1997",1
"isr","1998",1
"isr","1999",1
"isr","2000",1
"isr","2001",1
"isr","2002",1
"isr","2003",1
"isr","2004",1
"isr","2005",1
"isr","2006",1
"isr","2007",1
"isr","2008",37.15
"isr","2009",28.97
"isr","2010",27.49
"isr","2011",31.63
"isr","2012",35.49
"isr","2013",26.24
"isr","2014",26.18
"isr","2015",25.96
"isr","2016",32.16
"isr","2017",31.16
"isr","2018",23.63
"isr","2019",20.01
"isr","2020",NA
"isr","2021",NA
"isr","2022",NA
"isr","2023",NA
"ita","1990",1
"ita","1991",1
"ita","1992",1
"ita","1993",1
"ita","1994",1
"ita","1995",1
"ita","1996",1
"ita","1997",1
"ita","1998",1
"ita","1999",1
"ita","2000",1
"ita","2001",1
"ita","2002",1
"ita","2003",1
"ita","2004",1
"ita","2005",1
"ita","2006",1
"ita","2007",1
"ita","2008",9.74
"ita","2009",10.97
"ita","2010",10.42
"ita","2011",10.68
"ita","2012",11.27
"ita","2013",9.89
"ita","2014",9.72
"ita","2015",10.47
"ita","2016",10.34
"ita","2017",10.47
"ita","2018",9.75
"ita","2019",9.7
"ita","2020",NA
"ita","2021",NA
"ita","2022",NA
"ita","2023",NA
"jpn","1990",1
"jpn","1991",1
"jpn","1992",1
"jpn","1993",1
"jpn","1994",1
"jpn","1995",1
"jpn","1996",1
"jpn","1997",1
"jpn","1998",1
"jpn","1999",1
"jpn","2000",1
"jpn","2001",1
"jpn","2002",1
"jpn","2003",1
"jpn","2004",1
"jpn","2005",1
"jpn","2006",1
"jpn","2007",1
"jpn","2008",55.97
"jpn","2009",59.82
"jpn","2010",73.5
"jpn","2011",82.37
"jpn","2012",80.29
"jpn","2013",75.47
"jpn","2014",74.17
"jpn","2015",73.34
"jpn","2016",73.1
"jpn","2017",76.26
"jpn","2018",70.95
"jpn","2019",55.18
"jpn","2020",NA
"jpn","2021",NA
"jpn","2022",NA
"jpn","2023",NA
NA,"1990",1
NA,"1991",1
NA,"1992",1
NA,"1993",1
NA,"1994",1
NA,"1995",1
NA,"1996",1
NA,"1997",1
NA,"1998",1
NA,"1999",1
NA,"2000",1
NA,"2001",1
NA,"2002",1
NA,"2003",1
NA,"2004",1
NA,"2005",1
NA,"2006",1
NA,"2007",1
NA,"2008",44.63
NA,"2009",62.42
NA,"2010",77.39
NA,"2011",82.19
NA,"2012",88.07
NA,"2013",96.46
NA,"2014",97.08
NA,"2015",91.83
NA,"2016",100.03
NA,"2017",91.36
NA,"2018",89.79
NA,"2019",86.64
NA,"2020",NA
NA,"2021",NA
NA,"2022",NA
NA,"2023",NA
"lva","1990",0
"lva","1991",0
"lva","1992",0
"lva","1993",0
"lva","1994",0
"lva","1995",0
"lva","1996",0
"lva","1997",0
"lva","1998",0
"lva","1999",0
"lva","2000",0
"lva","2001",1
"lva","2002",0
"lva","2003",1
"lva","2004",0
"lva","2005",0
"lva","2006",0
"lva","2007",1
"lva","2008",1.15
"lva","2009",5.06
"lva","2010",0.48
"lva","2011",2.55
"lva","2012",2.7
"lva","2013",3.48
"lva","2014",1.5
"lva","2015",0.76
"lva","2016",0
"lva","2017",1.46
"lva","2018",0.52
"lva","2019",1.83
"lva","2020",NA
"lva","2021",NA
"lva","2022",NA
"lva","2023",NA
"ltu","1990",0
"ltu","1991",0
"ltu","1992",0
"ltu","1993",0
"ltu","1994",0
"ltu","1995",0
"ltu","1996",0
"ltu","1997",0
"ltu","1998",0
"ltu","1999",0
"ltu","2000",0
"ltu","2001",0
"ltu","2002",0
"ltu","2003",0
"ltu","2004",0
"ltu","2005",1
"ltu","2006",0
"ltu","2007",0
"ltu","2008",2.8
"ltu","2009",1.26
"ltu","2010",2.99
"ltu","2011",1.33
"ltu","2012",2.13
"ltu","2013",2.69
"ltu","2014",2.21
"ltu","2015",2.73
"ltu","2016",1.93
"ltu","2017",1.64
"ltu","2018",2.14
"ltu","2019",1.27
"ltu","2020",NA
"ltu","2021",NA
"ltu","2022",NA
"ltu","2023",NA
"lux","1990",1
"lux","1991",1
"lux","1992",1
"lux","1993",1
"lux","1994",1
"lux","1995",1
"lux","1996",1
"lux","1997",1
"lux","1998",1
"lux","1999",1
"lux","2000",1
"lux","2001",1
"lux","2002",1
"lux","2003",1
"lux","2004",1
"lux","2005",1
"lux","2006",1
"lux","2007",1
"lux","2008",20.12
"lux","2009",29.19
"lux","2010",28.27
"lux","2011",45.82
"lux","2012",27.16
"lux","2013",16.1
"lux","2014",26.06
"lux","2015",21.37
"lux","2016",24.85
"lux","2017",16.13
"lux","2018",24.18
"lux","2019",23.66
"lux","2020",NA
"lux","2021",NA
"lux","2022",NA
"lux","2023",NA
"mex","1990",0
"mex","1991",0
"mex","1992",0
"mex","1993",0
"mex","1994",0
"mex","1995",0
"mex","1996",0
"mex","1997",1
"mex","1998",0
"mex","1999",0
"mex","2000",1
"mex","2001",0
"mex","2002",0
"mex","2003",0
"mex","2004",0
"mex","2005",0
"mex","2006",0
"mex","2007",0
"mex","2008",0.32
"mex","2009",0.21
"mex","2010",0.42
"mex","2011",0.44
"mex","2012",0.4
"mex","2013",0.31
"mex","2014",0.47
"mex","2015",0.32
"mex","2016",0.41
"mex","2017",0.46
"mex","2018",0.38
"mex","2019",0.24
"mex","2020",NA
"mex","2021",NA
"mex","2022",NA
"mex","2023",NA
"nld","1990",1
"nld","1991",1
"nld","1992",1
"nld","1993",1
"nld","1994",1
"nld","1995",1
"nld","1996",1
"nld","1997",1
"nld","1998",1
"nld","1999",1
"nld","2000",1
"nld","2001",1
"nld","2002",1
"nld","2003",1
"nld","2004",1
"nld","2005",1
"nld","2006",1
"nld","2007",1
"nld","2008",25.94
"nld","2009",29.54
"nld","2010",27.24
"nld","2011",32.24
"nld","2012",30.76
"nld","2013",29.28
"nld","2014",27.94
"nld","2015",29.83
"nld","2016",30.34
"nld","2017",27.58
"nld","2018",26.34
"nld","2019",24.53
"nld","2020",NA
"nld","2021",NA
"nld","2022",NA
"nld","2023",NA
"nzl","1990",1
"nzl","1991",1
"nzl","1992",1
"nzl","1993",1
"nzl","1994",1
"nzl","1995",1
"nzl","1996",1
"nzl","1997",1
"nzl","1998",1
"nzl","1999",1
"nzl","2000",1
"nzl","2001",1
"nzl","2002",1
"nzl","2003",1
"nzl","2004",1
"nzl","2005",1
"nzl","2006",1
"nzl","2007",1
"nzl","2008",11.2
"nzl","2009",14.88
"nzl","2010",12.33
"nzl","2011",14.15
"nzl","2012",13.54
"nzl","2013",12.08
"nzl","2014",18.21
"nzl","2015",10.67
"nzl","2016",6.26
"nzl","2017",9.45
"nzl","2018",4.51
"nzl","2019",7.88
"nzl","2020",NA
"nzl","2021",NA
"nzl","2022",NA
"nzl","2023",NA
"nor","1990",1
"nor","1991",1
"nor","1992",1
"nor","1993",1
"nor","1994",1
"nor","1995",1
"nor","1996",1
"nor","1997",1
"nor","1998",1
"nor","1999",1
"nor","2000",1
"nor","2001",1
"nor","2002",1
"nor","2003",1
"nor","2004",1
"nor","2005",1
"nor","2006",1
"nor","2007",1
"nor","2008",24.66
"nor","2009",31.33
"nor","2010",26.58
"nor","2011",27.04
"nor","2012",24.58
"nor","2013",19.85
"nor","2014",13.42
"nor","2015",17.27
"nor","2016",16.25
"nor","2017",20.55
"nor","2018",22.61
"nor","2019",21.2
"nor","2020",NA
"nor","2021",NA
"nor","2022",NA
"nor","2023",NA
NA,"1990",1
NA,"1991",1
NA,"1992",1
NA,"1993",1
NA,"1994",1
NA,"1995",1
NA,"1996",1
NA,"1997",1
NA,"1998",1
NA,"1999",1
NA,"2000",1
NA,"2001",1
NA,"2002",1
NA,"2003",1
NA,"2004",1
NA,"2005",1
NA,"2006",1
NA,"2007",1
NA,"2008",17.91
NA,"2009",19.55
NA,"2010",20.76
NA,"2011",22.13
NA,"2012",21.49
NA,"2013",19.9
NA,"2014",19.45
NA,"2015",19.08
NA,"2016",18.81
NA,"2017",19.49
NA,"2018",19.35
NA,"2019",17.39
NA,"2020",NA
NA,"2021",NA
NA,"2022",NA
NA,"2023",NA
NA,"1990",1
NA,"1991",1
NA,"1992",1
NA,"1993",1
NA,"1994",1
NA,"1995",1
NA,"1996",1
NA,"1997",1
NA,"1998",1
NA,"1999",1
NA,"2000",1
NA,"2001",1
NA,"2002",1
NA,"2003",1
NA,"2004",1
NA,"2005",1
NA,"2006",1
NA,"2007",1
NA,"2008",21.95
NA,"2009",23.99
NA,"2010",26.82
NA,"2011",28.83
NA,"2012",29.05
NA,"2013",28.56
NA,"2014",27.24
NA,"2015",26.63
NA,"2016",26.81
NA,"2017",26.83
NA,"2018",25.54
NA,"2019",22.23
NA,"2020",NA
NA,"2021",NA
NA,"2022",NA
NA,"2023",NA
NA,"1990",1
NA,"1991",1
NA,"1992",1
NA,"1993",1
NA,"1994",1
NA,"1995",1
NA,"1996",1
NA,"1997",1
NA,"1998",1
NA,"1999",1
NA,"2000",1
NA,"2001",1
NA,"2002",1
NA,"2003",1
NA,"2004",1
NA,"2005",1
NA,"2006",1
NA,"2007",1
NA,"2008",15.86
NA,"2009",16.64
NA,"2010",17.74
NA,"2011",18.66
NA,"2012",19.98
NA,"2013",21.06
NA,"2014",18.62
NA,"2015",18.37
NA,"2016",18.44
NA,"2017",18
NA,"2018",16.71
NA,"2019",14.68
NA,"2020",NA
NA,"2021",NA
NA,"2022",NA
NA,"2023",NA
NA,"1990",1
NA,"1991",1
NA,"1992",1
NA,"1993",1
NA,"1994",1
NA,"1995",1
NA,"1996",1
NA,"1997",1
NA,"1998",1
NA,"1999",1
NA,"2000",1
NA,"2001",1
NA,"2002",1
NA,"2003",1
NA,"2004",1
NA,"2005",1
NA,"2006",1
NA,"2007",1
NA,"2008",47.48
NA,"2009",53.75
NA,"2010",65.3
NA,"2011",71.83
NA,"2012",71.76
NA,"2013",70.34
NA,"2014",69.74
NA,"2015",67.66
NA,"2016",69.52
NA,"2017",69.11
NA,"2018",64.91
NA,"2019",54.84
NA,"2020",NA
NA,"2021",NA
NA,"2022",NA
NA,"2023",NA
"pol","1990",0
"pol","1991",0
"pol","1992",0
"pol","1993",0
"pol","1994",0
"pol","1995",0
"pol","1996",0
"pol","1997",0
"pol","1998",0
"pol","1999",0
"pol","2000",0
"pol","2001",0
"pol","2002",0
"pol","2003",0
"pol","2004",0
"pol","2005",0
"pol","2006",0
"pol","2007",0
"pol","2008",1.78
"pol","2009",1.69
"pol","2010",1.54
"pol","2011",1.79
"pol","2012",3.3
"pol","2013",2.49
"pol","2014",2.86
"pol","2015",3.13
"pol","2016",1.97
"pol","2017",2.72
"pol","2018",1.56
"pol","2019",1.61
"pol","2020",NA
"pol","2021",NA
"pol","2022",NA
"pol","2023",NA
"prt","1990",0
"prt","1991",0
"prt","1992",0
"prt","1993",0
"prt","1994",0
"prt","1995",0
"prt","1996",0
"prt","1997",0
"prt","1998",0
"prt","1999",0
"prt","2000",0
"prt","2001",1
"prt","2002",0
"prt","2003",0
"prt","2004",0
"prt","2005",1
"prt","2006",1
"prt","2007",1
"prt","2008",2.58
"prt","2009",2.53
"prt","2010",3.2
"prt","2011",2.8
"prt","2012",2.86
"prt","2013",2.45
"prt","2014",1.47
"prt","2015",3.62
"prt","2016",3.82
"prt","2017",3.13
"prt","2018",2.91
"prt","2019",2.38
"prt","2020",NA
"prt","2021",NA
"prt","2022",NA
"prt","2023",NA
"svk","1990",1
"svk","1991",1
"svk","1992",1
"svk","1993",0
"svk","1994",0
"svk","1995",1
"svk","1996",0
"svk","1997",0
"svk","1998",0
"svk","1999",0
"svk","2000",0
"svk","2001",1
"svk","2002",0
"svk","2003",1
"svk","2004",1
"svk","2005",0
"svk","2006",1
"svk","2007",1
"svk","2008",1.38
"svk","2009",1.66
"svk","2010",3.28
"svk","2011",4.49
"svk","2012",2.56
"svk","2013",2.46
"svk","2014",3.05
"svk","2015",4.21
"svk","2016",4.33
"svk","2017",3.64
"svk","2018",3.23
"svk","2019",2.42
"svk","2020",NA
"svk","2021",NA
"svk","2022",NA
"svk","2023",NA
"svn","1990",0
"svn","1991",0
"svn","1992",1
"svn","1993",0
"svn","1994",1
"svn","1995",1
"svn","1996",1
"svn","1997",0
"svn","1998",1
"svn","1999",1
"svn","2000",1
"svn","2001",1
"svn","2002",1
"svn","2003",1
"svn","2004",1
"svn","2005",1
"svn","2006",1
"svn","2007",1
"svn","2008",4.16
"svn","2009",5.67
"svn","2010",6.1
"svn","2011",9.01
"svn","2012",9.08
"svn","2013",10.93
"svn","2014",9.58
"svn","2015",8.64
"svn","2016",10.24
"svn","2017",8.95
"svn","2018",6.6
"svn","2019",8.46
"svn","2020",NA
"svn","2021",NA
"svn","2022",NA
"svn","2023",NA
"esp","1990",0
"esp","1991",0
"esp","1992",0
"esp","1993",1
"esp","1994",0
"esp","1995",1
"esp","1996",1
"esp","1997",1
"esp","1998",1
"esp","1999",1
"esp","2000",1
"esp","2001",1
"esp","2002",1
"esp","2003",1
"esp","2004",1
"esp","2005",1
"esp","2006",1
"esp","2007",1
"esp","2008",5.65
"esp","2009",7.39
"esp","2010",6.61
"esp","2011",7.71
"esp","2012",8.05
"esp","2013",7.19
"esp","2014",6.27
"esp","2015",6.43
"esp","2016",5.57
"esp","2017",6.33
"esp","2018",5.58
"esp","2019",4.83
"esp","2020",NA
"esp","2021",NA
"esp","2022",NA
"esp","2023",NA
"swe","1990",1
"swe","1991",1
"swe","1992",1
"swe","1993",1
"swe","1994",1
"swe","1995",1
"swe","1996",1
"swe","1997",1
"swe","1998",1
"swe","1999",1
"swe","2000",1
"swe","2001",1
"swe","2002",1
"swe","2003",1
"swe","2004",1
"swe","2005",1
"swe","2006",1
"swe","2007",1
"swe","2008",29.73
"swe","2009",33.94
"swe","2010",39.33
"swe","2011",38.16
"swe","2012",40.39
"swe","2013",41.75
"swe","2014",43.71
"swe","2015",41.49
"swe","2016",43.81
"swe","2017",44.07
"swe","2018",39.73
"swe","2019",38.21
"swe","2020",NA
"swe","2021",NA
"swe","2022",NA
"swe","2023",NA
"che","1990",1
"che","1991",1
"che","1992",1
"che","1993",1
"che","1994",1
"che","1995",1
"che","1996",1
"che","1997",1
"che","1998",1
"che","1999",1
"che","2000",1
"che","2001",1
"che","2002",1
"che","2003",1
"che","2004",1
"che","2005",1
"che","2006",1
"che","2007",1
"che","2008",32.2
"che","2009",41.3
"che","2010",44.58
"che","2011",45.54
"che","2012",42.73
"che","2013",38.16
"che","2014",37.13
"che","2015",32.41
"che","2016",34.34
"che","2017",33.55
"che","2018",34.4
"che","2019",34.64
"che","2020",NA
"che","2021",NA
"che","2022",NA
"che","2023",NA
"tur","1990",0
"tur","1991",0
"tur","1992",0
"tur","1993",0
"tur","1994",0
"tur","1995",0
"tur","1996",1
"tur","1997",0
"tur","1998",0
"tur","1999",0
"tur","2000",0
"tur","2001",0
"tur","2002",0
"tur","2003",0
"tur","2004",0
"tur","2005",0
"tur","2006",0
"tur","2007",0
"tur","2008",0.61
"tur","2009",0.63
"tur","2010",0.59
"tur","2011",0.77
"tur","2012",0.67
"tur","2013",0.86
"tur","2014",1.18
"tur","2015",1.32
"tur","2016",1.42
"tur","2017",1.85
"tur","2018",1.35
"tur","2019",1.01
"tur","2020",NA
"tur","2021",NA
"tur","2022",NA
"tur","2023",NA
"gbr","1990",1
"gbr","1991",1
"gbr","1992",1
"gbr","1993",1
"gbr","1994",1
"gbr","1995",1
"gbr","1996",1
"gbr","1997",1
"gbr","1998",1
"gbr","1999",1
"gbr","2000",1
"gbr","2001",1
"gbr","2002",1
"gbr","2003",1
"gbr","2004",1
"gbr","2005",1
"gbr","2006",1
"gbr","2007",1
"gbr","2008",15.45
"gbr","2009",16.63
"gbr","2010",17.85
"gbr","2011",20.03
"gbr","2012",19.03
"gbr","2013",19.53
"gbr","2014",18.44
"gbr","2015",18.6
"gbr","2016",16.99
"gbr","2017",16.35
"gbr","2018",17.06
"gbr","2019",16.2
"gbr","2020",NA
"gbr","2021",NA
"gbr","2022",NA
"gbr","2023",NA
"usa","1990",1
"usa","1991",1
"usa","1992",1
"usa","1993",1
"usa","1994",1
"usa","1995",1
"usa","1996",1
"usa","1997",1
"usa","1998",1
"usa","1999",1
"usa","2000",1
"usa","2001",1
"usa","2002",1
"usa","2003",1
"usa","2004",1
"usa","2005",1
"usa","2006",1
"usa","2007",1
"usa","2008",24.68
"usa","2009",25.89
"usa","2010",27.43
"usa","2011",28.83
"usa","2012",31.37
"usa","2013",33.4
"usa","2014",29.34
"usa","2015",29.12
"usa","2016",29.24
"usa","2017",28.29
"usa","2018",26.34
"usa","2019",22.97
"usa","2020",NA
"usa","2021",NA
"usa","2022",NA
"usa","2023",NA
NA,"1990",1
NA,"1991",1
NA,"1992",1
NA,"1993",1
NA,"1994",1
NA,"1995",1
NA,"1996",1
NA,"1997",1
NA,"1998",1
NA,"1999",1
NA,"2000",1
NA,"2001",1
NA,"2002",1
NA,"2003",1
NA,"2004",1
NA,"2005",1
NA,"2006",1
NA,"2007",1
NA,"2008",4.52
NA,"2009",4.96
NA,"2010",5.56
NA,"2011",5.95
NA,"2012",6
NA,"2013",5.86
NA,"2014",5.57
NA,"2015",5.52
NA,"2016",5.67
NA,"2017",5.78
NA,"2018",5.53
NA,"2019",4.94
NA,"2020",NA
NA,"2021",NA
NA,"2022",NA
NA,"2023",NA
